Customer_ID,Product_ID,Transaction_ID,Purchase_Frequency,Average_Order_Value,Most_Frequent_Category,Time_Between_Purchases,Region,Lifetime_Value,Launch_Date,Peak_Sales_Date,Season,Preferred_Purchase_Times,Retention_Strategy,launch_year,launch_month,customer_tenure,recency,engagement_score,purchase_freq_scaled,avg_order_value_scaled,time_between_scaled,customer_tenure_scaled,recency_scaled,engagement_score_scaled,purchase_freq_standardized,avg_order_value_standardized,time_between_standardized,customer_tenure_standardized,recency_standardized,engagement_score_standardized,engagement_score_log,customer_tenure_group,engagement_category,recently_active,engagement_score_ma3,Churn_Probability
CUST_BU9C7Z,PROD_4PS9XZ,TRANS_51EMTA,17,77.88,Home,41,Europe,6355.67,2020-09-03,2023-11-02,Spring,Afternoon,Loyalty Program,2020,9,5,483,32,0.8888888888888888,0.321589330369547,0.4285714285714285,1,0,0,1.2747073746146869,-0.616659346075269,-0.2381579958299304,1.2338592384980311,-1.1684758835090605,-0.1220060142275953,3.49650756146648,Loyal,Medium,Inactive,4.379586737188554,0
CUST_XULMFL,PROD_XPCLW1,TRANS_2Y4AN5,4,34.41,Sports,42,South America,2744.01,2020-07-21,2023-12-24,Winter,Evening,Email Campaign,2020,7,5,431,3,0.1666666666666666,0.0800222283967768,0.4404761904761904,1,0,0,-1.0777188238707454,-1.451066474785205,-0.1976914102981936,1.2338592384980311,-1.6599297062826923,-0.6121800759881816,1.3862943611198906,Loyal,Low,Inactive,2.790028108792671,1
CUST_DZBM1E,PROD_GADJTN,TRANS_CDVYH4,6,134.75,Clothing,22,South America,5656.44,2021-02-19,2023-04-25,Spring,Afternoon,Email Campaign,2021,2,4,674,37,0.2777777777777778,0.6376215615448735,0.2023809523809523,0,0,0,-0.7158071010268326,0.4749609302011069,-1.007023120932929,0.005405197779163,0.6366718116787028,-0.0374932449585287,3.6375861597263857,Medium,High,Inactive,2.712465276685547,1
CUST_VLZ7I6,PROD_10LDD6,TRANS_I8FHVZ,10,177.2,Sports,6,North America,5059.23,2022-12-07,2023-12-21,Summer,Afternoon,Discount,2022,12,3,434,295,0.5,0.8735204223395386,0.0119047619047619,0,0,0,0.0080163446609926,1.2897891476783734,-1.6544884894407172,-1.2230488429397053,-1.631576601122675,4.323365649325308,5.69035945432406,Medium,High,Inactive,2.969745093064082,1
CUST_2FKW0S,PROD_BTU872,TRANS_KWPOM4,5,75.56,Home,18,North America,6977.64,2021-09-04,2023-10-15,Summer,Morning,Email Campaign,2021,9,4,501,21,0.2222222222222222,0.3086968602389552,0.1547619047619047,0,0,0,-0.896762962448789,-0.6611917716240853,-1.168889463059876,0.005405197779163,-0.9983572525489572,-0.3079341066195418,3.091042453358316,Medium,Medium,Inactive,3.0861863147488826,0
CUST_9OV5SJ,PROD_B1OXJ3,TRANS_JRVQSS,4,120.82,Home,29,North America,4520.77,2022-04-28,2023-08-17,Summer,Evening,Discount,2022,4,3,560,17,0.1666666666666666,0.5602111697693802,0.2857142857142857,0,0,0,-1.0777188238707454,0.2075744267980838,-0.7237570222107716,-1.2230488429397053,-0.4407461844019518,-0.3755443220347951,2.8903717578961645,Medium,Medium,Inactive,3.787173670270331,1
CUST_AUIP4V,PROD_VKE193,TRANS_0LBWVC,4,140.16,Sports,86,Europe,6627.71,2022-12-17,2023-10-08,Fall,Morning,Email Campaign,2022,12,3,508,7,0.1666666666666666,0.667685468185607,0.9642857142857144,0,0,0,-1.0777188238707454,0.5788059397783039,1.5828383530982242,-1.2230488429397053,-0.9322000071755836,-0.5445698605729283,2.079441541679836,Medium,Low,Inactive,2.6903020295959323,1
CUST_SY47RN,PROD_ZB2ZD4,TRANS_NJWGAB,8,100.78,Electronics,56,South America,6986.43,2020-03-31,2023-05-22,Spring,Evening,Loyalty Program,2020,3,5,647,14,0.3888888888888889,0.4488469019171991,0.6071428571428571,1,0,0,-0.35389537818292,-0.1770935938908305,0.368840787146121,1.2338592384980311,0.3814938652385478,-0.426251983596235,2.70805020110221,Loyal,Medium,Inactive,2.610671393501819,1
CUST_DG0BC4,PROD_93LO49,TRANS_V39INK,14,119.95,Sports,18,South America,3113.56,2020-10-05,2023-04-13,Spring,Afternoon,Loyalty Program,2020,10,5,686,93,0.7222222222222222,0.5553764934704084,0.1547619047619047,1,0,0,0.7318397903488179,0.1908747672172778,-1.168889463059876,1.2338592384980311,0.7500842323187717,0.9090497708550171,4.543294782270004,Loyal,High,Inactive,2.953594298602098,0
CUST_P1VOQI,PROD_7DL0G1,TRANS_D51HL2,10,125.4,Sports,28,North America,1118.93,2021-01-30,2023-06-05,Fall,Afternoon,Loyalty Program,2021,1,4,633,45,0.5,0.5856626840789108,0.2738095238095238,0,0,0,0.0080163446609926,0.2954875772349717,-0.7642236077425084,0.005405197779163,0.2491793744918007,0.0977271858719778,3.828641396489095,Medium,High,Inactive,3.3111448763013533,1
CUST_ZZCCI9,PROD_RSO79G,TRANS_EBI71H,16,50.16,Home,17,North America,1572.3,2020-09-09,2023-02-10,Winter,Afternoon,Loyalty Program,2020,9,5,748,47,0.8333333333333334,0.1675465407057515,0.1428571428571428,1,0,0,1.0937515131927305,-1.1487450513395758,-1.2093560485916128,1.2338592384980311,1.3360484056257944,0.1315322935796045,3.871201010907891,Loyal,High,Inactive,2.8118497341252398,1
CUST_TL2JRX,PROD_72YQSV,TRANS_UDLXJR,17,80.67,Sports,26,Europe,454.71,2021-09-02,2023-07-22,Winter,Morning,Loyalty Program,2021,9,4,586,53,0.8888888888888888,0.3370936371214225,0.25,0,0,0,1.2747073746146869,-0.5631052653506146,-0.845156778805982,0.005405197779163,-0.1950192730151358,0.2329476167024844,3.9889840465642745,Medium,High,Inactive,3.946881741484511,0
CUST_6UDTW4,PROD_B2HH3L,TRANS_BBODRX,12,173.87,Electronics,22,South America,3647.44,2020-10-22,2023-03-18,Summer,Morning,Loyalty Program,2020,10,5,712,95,0.6111111111111112,0.8550152820227841,0.2023809523809523,1,0,0,0.3699280675049052,1.225869761007012,-1.007023120932929,1.2338592384980311,0.9958111437055877,0.9428548785626438,4.564348191467836,Loyal,High,Inactive,2.632184233881008,1
CUST_JZXP59,PROD_52EZ7U,TRANS_8NMGKU,8,89.08,Home,88,Asia,2451.53,2022-05-03,2023-10-21,Winter,Evening,Email Campaign,2022,5,3,495,8,0.3888888888888889,0.3838288413448179,0.988095238095238,0,0,0,-0.35389537818292,-0.4016752227361549,1.6637715241616975,-1.2230488429397053,-1.0550634628689917,-0.527667306719115,2.19722457733622,Medium,Low,Inactive,3.2745982612089537,0
CUST_L7UW52,PROD_FQBH9N,TRANS_I87M04,4,55.96,Home,82,Europe,2483.6,2021-04-10,2023-04-22,Spring,Morning,Loyalty Program,2021,4,4,677,3,0.1666666666666666,0.1997777160322311,0.9166666666666666,0,0,0,-1.0777188238707454,-1.0374139874675343,1.4209720109712771,0.005405197779163,0.66502491683872,-0.6121800759881816,1.3862943611198906,Medium,Low,Inactive,2.575551221615876,1
CUST_9R9UI7,PROD_7MYCY9,TRANS_6E1F2A,13,120.6,Electronics,83,Asia,3753.85,2020-12-08,2023-05-03,Winter,Morning,Discount,2020,12,5,666,19,0.6666666666666666,0.5589886079466517,0.9285714285714286,1,0,0,0.5508839289268616,0.2033515243753512,1.461438596503014,1.2338592384980311,0.5610635312519903,-0.3417392143271685,2.995732273553991,Loyal,Medium,Inactive,3.4147454486415305,1
CUST_3F9PB4,PROD_FPRTAS,TRANS_LI6GB4,9,196.07,Electronics,19,Asia,3239.75,2022-10-12,2023-08-01,Spring,Afternoon,Discount,2022,10,3,576,93,0.4444444444444444,0.9783828841344816,0.1666666666666666,0,0,0,-0.1729395167609637,1.6519990054827556,-1.1284228775281393,-1.2230488429397053,-0.2895296235485265,0.9090497708550171,4.543294782270004,Medium,High,Inactive,3.0358809912459463,1
CUST_AMZC07,PROD_9HJ9QN,TRANS_9I0HQV,9,168.5,Sports,74,Asia,763.27,2022-11-03,2023-12-05,Winter,Evening,Email Campaign,2022,11,3,450,20,0.4444444444444444,0.8251736593498193,0.8214285714285714,0,0,0,-0.1729395167609637,1.122792551870312,1.097239326717383,-1.2230488429397053,-1.48036004026925,-0.3248366604733551,3.044522437723423,Medium,Medium,Inactive,2.8579838417449417,0
CUST_T6VEBE,PROD_ND11RW,TRANS_TIHZRP,12,148.45,Electronics,19,Europe,7127.68,2021-10-05,2023-11-26,Summer,Afternoon,Loyalty Program,2021,10,4,459,94,0.6111111111111112,0.7137538205056959,0.1666666666666666,0,0,0,0.3699280675049052,0.7379325810712728,-1.1284228775281393,0.005405197779163,-1.3953007247891984,0.9259523247088304,4.553876891600541,Medium,High,Inactive,2.74758544857149,1
CUST_8EHNS3,PROD_6GIZLU,TRANS_647DP6,19,195.9,Sports,21,Asia,6573.06,2022-04-29,2023-06-20,Fall,Afternoon,Email Campaign,2022,4,3,618,177,1.0,0.9774381772714644,0.1904761904761904,0,0,0,1.6366190974585997,1.6487358536106442,-1.0474897064646658,-1.2230488429397053,0.1074138486917146,2.328864294575336,5.181783550292085,Medium,High,Inactive,4.083885892916885,1
CUST_Z8ARN3,PROD_0RHOPO,TRANS_0110EW,14,79.09,Home,10,South America,3232.3,2022-07-23,2023-10-10,Fall,Afternoon,Discount,2022,7,3,506,111,0.7222222222222222,0.328313420394554,0.0595238095238095,0,0,0,0.7318397903488179,-0.5934333827502395,-1.4926221473137702,-1.2230488429397053,-0.9511020772822618,1.2132957402236568,4.718498871295094,Medium,High,Inactive,3.782180082491537,1
CUST_P7R6IV,PROD_A5FB9N,TRANS_GQDHQR,16,128.98,Home,87,Europe,5263.95,2021-06-16,2023-01-05,Winter,Evening,Email Campaign,2021,6,4,784,24,0.8333333333333334,0.6055570991942205,0.9761904761904762,0,0,0,1.0937515131927305,0.3642057166594382,1.623304938629961,0.005405197779163,1.6762856675460012,-0.2572264450581019,3.218875824868201,Medium,Medium,Inactive,4.063864441421775,1
CUST_A0NEKO,PROD_UTES3D,TRANS_HQQH6D,10,162.53,Home,15,North America,5588.48,2022-12-24,2023-11-26,Spring,Morning,Loyalty Program,2022,12,3,459,108,0.5,0.7919977771603223,0.119047619047619,0,0,0,0.0080163446609926,1.008198336126159,-1.2902892196550864,-1.2230488429397053,-1.3953007247891984,1.162588078662217,4.691347882229144,Medium,High,Inactive,3.489666735150595,0
CUST_QSBR0S,PROD_6FNG0S,TRANS_CNUL89,17,66.44,Electronics,66,Asia,2051.23,2021-12-17,2023-09-05,Summer,Morning,Discount,2021,12,4,541,17,0.8888888888888888,0.2580161155876632,0.7261904761904762,0,0,0,1.2747073746146869,-0.8362502720573638,0.7735066424634888,0.005405197779163,-0.6203158504153942,-0.3755443220347951,2.8903717578961645,Medium,Medium,Inactive,3.4329674415969227,1
CUST_AJG8GG,PROD_JLOW4D,TRANS_28NILF,6,167.41,Clothing,38,North America,2624.87,2021-11-01,2023-02-20,Spring,Evening,Email Campaign,2021,11,4,738,26,0.2777777777777778,0.8191164212281189,0.3928571428571428,0,0,0,-0.7158071010268326,1.101869989866773,-0.3595577524251407,0.005405197779163,1.2415380550924036,-0.2234213373504752,3.295836866004329,Medium,Medium,Inactive,2.810545101018192,0
CUST_1OTG9G,PROD_B3L50A,TRANS_07C8ZX,14,169.59,Home,71,Asia,6037.44,2021-12-07,2023-04-26,Fall,Morning,Email Campaign,2021,12,4,673,33,0.7222222222222222,0.8312308974715199,0.7857142857142857,0,0,0,0.7318397903488179,1.1437151138738506,0.9758395701221726,0.005405197779163,0.6272207766253638,-0.1051034603737819,3.5263605246161616,Medium,Medium,Inactive,3.2333822095060327,1
CUST_CV01Q9,PROD_4A9UI6,TRANS_8NNK17,2,86.45,Electronics,32,Europe,9215.65,2021-07-20,2023-10-31,Fall,Evening,Loyalty Program,2021,7,4,485,5,0.0555555555555555,0.3692136704640177,0.3214285714285714,0,0,0,-1.439630546714658,-0.4521581016988218,-0.6023572656155614,0.005405197779163,-1.1495738134023823,-0.5783749682805549,1.791759469228055,Medium,Low,Inactive,3.290975082317821,0
CUST_ZXCJOH,PROD_79T5SM,TRANS_FNZQRA,6,140.46,Sports,61,North America,5135.55,2021-05-20,2023-04-28,Fall,Morning,Discount,2021,5,4,671,14,0.2777777777777778,0.6693525979438733,0.6666666666666666,0,0,0,-0.7158071010268326,0.5845644430820304,0.5711737148048049,0.005405197779163,0.6083187065186856,-0.426251983596235,2.70805020110221,Medium,Medium,Inactive,3.659012803536283,0
CUST_FYBP3Y,PROD_CVB1VZ,TRANS_TGDBAW,9,94.32,Clothing,15,Europe,3700.97,2022-10-09,2023-11-05,Fall,Morning,Loyalty Program,2022,10,3,480,57,0.4444444444444444,0.4129480411225339,0.119047619047619,0,0,0,-0.1729395167609637,-0.3010933650310696,-1.2902892196550864,-1.2230488429397053,-1.1968289886690775,0.3005578321177377,4.060443010546419,Medium,High,Inactive,2.7345259123126437,0
CUST_B4SHKK,PROD_UI0KO4,TRANS_9T17CG,5,85.51,Home,78,Europe,9241.58,2022-07-04,2023-12-07,Spring,Evening,Loyalty Program,2022,7,3,448,5,0.2222222222222222,0.3639899972214503,0.8690476190476191,0,0,0,-0.896762962448789,-0.4702014120504974,1.25910566884433,-1.2230488429397053,-1.4992621103759285,-0.5783749682805549,1.791759469228055,Medium,Low,Inactive,2.239671051461748,0
CUST_OSQVW0,PROD_US1K57,TRANS_AA230F,8,69.1,Home,62,Europe,4764.06,2021-06-02,2023-10-03,Spring,Morning,Discount,2021,6,4,513,9,0.3888888888888889,0.27279799944429,0.6785714285714286,0,0,0,-0.35389537818292,-0.7851915427643243,0.6116403003365417,0.005405197779163,-0.8849448319088883,-0.5107647528653017,2.302585092994046,Medium,Low,Inactive,3.022541356591525,0
CUST_PSOY21,PROD_U75GL2,TRANS_4MY5TE,11,56.65,Sports,22,North America,2838.28,2020-04-04,2023-03-10,Summer,Afternoon,Email Campaign,2020,4,5,720,28,0.5555555555555556,0.2036121144762434,0.2023809523809523,1,0,0,0.1889722060829489,-1.0241694298689643,-1.007023120932929,1.2338592384980311,1.0714194241323003,-0.1896162296428485,3.367295829986474,Loyal,Medium,Inactive,3.0844666204788678,1
CUST_00ZP0L,PROD_VF6K5X,TRANS_QI7T3Y,1,65.8,Clothing,26,Asia,3618.25,2021-12-07,2023-11-06,Fall,Evening,Loyalty Program,2021,12,4,479,3,0.0,0.2544595721033619,0.25,0,0,0,-1.620586408136614,-0.8485350791053132,-0.845156778805982,0.005405197779163,-1.206280023722417,-0.6121800759881816,1.3862943611198906,Medium,Low,Inactive,2.4674838402727413,0
CUST_PC6FRL,PROD_MES5OY,TRANS_4A4FTM,9,154.05,Electronics,5,Asia,2173.93,2021-02-11,2023-09-09,Spring,Morning,Loyalty Program,2021,2,4,537,277,0.4444444444444444,0.7448735759933315,0.0,0,0,0,-0.1729395167609637,0.8454246427408302,-1.694955074972454,0.005405197779163,-0.6581199906287505,4.019119679956668,5.627621113690637,Medium,High,Inactive,4.123500583160843,0
CUST_GSK5B0,PROD_6F4C1R,TRANS_E774Y9,18,52.59,Home,78,Europe,8325.54,2020-11-17,2023-06-08,Fall,Morning,Email Campaign,2020,11,5,630,12,0.9444444444444444,0.1810502917477076,0.8690476190476191,1,0,0,1.4556632360366433,-1.102101174579393,1.25910566884433,1.2338592384980311,0.2208262693317835,-0.4600570913038617,2.5649493574615367,Loyal,Low,Inactive,2.4218099077513098,1
CUST_6IBMIW,PROD_OLO5UY,TRANS_JHPYSA,11,71.06,Home,79,North America,4611.62,2022-06-26,2023-01-14,Summer,Afternoon,Discount,2022,6,3,775,10,0.5555555555555556,0.2836899138649624,0.8809523809523809,0,0,0,0.1889722060829489,-0.7475693211799792,1.2995722543760668,-1.2230488429397053,1.591226352065949,-0.4938621990114883,2.3978952727983707,Medium,Low,Inactive,2.8851876202269984,0
CUST_TMN3U6,PROD_LBFPSP,TRANS_SFQHS9,8,106.06,Sports,74,Asia,4470.21,2021-03-27,2023-07-02,Fall,Morning,Loyalty Program,2021,3,4,606,11,0.3888888888888889,0.478188385662684,0.8214285714285714,0,0,0,-0.35389537818292,-0.0757439357452482,1.097239326717383,0.005405197779163,-0.0059985719483543,-0.476959645157675,2.4849066497880004,Medium,Low,Inactive,2.175985972540843,1
CUST_95ADK0,PROD_NKEIEB,TRANS_3NYNYZ,17,183.53,Sports,53,North America,7071.86,2022-01-24,2023-05-09,Summer,Evening,Discount,2022,1,3,660,59,0.8888888888888888,0.9086968602389552,0.5714285714285714,0,0,0,1.2747073746146869,1.4112935673869975,0.2474410305509108,-1.2230488429397053,0.5043573209319557,0.3343629398253643,4.0943445622221,Medium,High,Inactive,3.53881245346408,1
CUST_J2QXPH,PROD_SMY87F,TRANS_JGX1P1,5,26.75,Electronics,35,Asia,9596.7,2020-11-23,2023-12-31,Spring,Afternoon,Discount,2020,11,5,424,4,0.2222222222222222,0.0374548485690469,0.3571428571428571,1,0,0,-0.896762962448789,-1.5981002591403488,-0.480957509020351,1.2338592384980311,-1.726086951656066,-0.5952775221343682,1.6094379124341005,Loyal,Low,Inactive,2.340361321429711,1
CUST_KRCRLX,PROD_ZUBYHR,TRANS_TSI81Y,13,173.91,Home,88,Europe,1120.08,2020-03-18,2023-01-22,Winter,Evening,Loyalty Program,2020,3,5,767,26,0.6666666666666666,0.8552375659905529,0.988095238095238,1,0,0,0.5508839289268616,1.226637561447509,1.6637715241616975,1.2338592384980311,1.515618071639237,-0.2234213373504752,3.295836866004329,Loyal,Medium,Inactive,3.592651929852141,0
CUST_N8PVH5,PROD_MPST17,TRANS_NONQ3F,16,59.15,Clothing,49,South America,3791.39,2020-01-09,2023-06-15,Summer,Morning,Discount,2020,1,5,623,19,0.8333333333333334,0.2175048624617949,0.5238095238095238,1,0,0,1.0937515131927305,-0.976181902337912,0.0855746884239637,1.2338592384980311,0.1546690239584099,-0.3417392143271685,2.995732273553991,Loyal,Medium,Inactive,2.5402350289460824,1
CUST_Z7OE2D,PROD_OX1L1O,TRANS_HP0GZJ,17,165.25,Clothing,68,South America,9947.19,2020-01-16,2023-11-18,Winter,Evening,Email Campaign,2020,1,5,467,41,0.8888888888888888,0.8071130869686024,0.75,1,0,0,1.2747073746146869,1.060408766079944,0.8544398135269623,1.2338592384980311,-1.3196924443624858,0.0301169704567245,3.737669618283368,Loyal,High,Inactive,2.8684013562463093,1
CUST_LQ5AF7,PROD_MUZPZR,TRANS_0G2NHP,13,164.95,Sports,52,North America,3023.75,2020-12-10,2023-10-28,Summer,Evening,Email Campaign,2020,12,5,488,41,0.6666666666666666,0.8054459572103361,0.5595238095238095,1,0,0,0.5508839289268616,1.0546502627762175,0.206974445019174,1.2338592384980311,-1.1212207082423653,0.0301169704567245,3.737669618283368,Loyal,High,Inactive,3.6594397708462743,1
CUST_ZRDVG5,PROD_OKJHAP,TRANS_CW8NU4,13,80.98,Electronics,87,North America,9015.75,2021-10-08,2023-07-25,Winter,Afternoon,Email Campaign,2021,10,4,583,12,0.6666666666666666,0.3388163378716309,0.9761904761904762,0,0,0,0.5508839289268616,-0.5571548119367641,1.623304938629961,0.005405197779163,-0.223372378175153,-0.4600570913038617,2.5649493574615367,Medium,Low,Inactive,3.5906019286203947,1
CUST_ID8A3Z,PROD_VEX6L3,TRANS_B796LR,11,39.58,Clothing,88,Asia,4558.75,2020-10-30,2023-01-31,Spring,Morning,Discount,2020,10,5,758,5,0.5555555555555556,0.1087524312308974,0.988095238095238,1,0,0,0.1889722060829489,-1.3518282678509888,1.6637715241616975,1.2338592384980311,1.4305587561591853,-0.5783749682805549,1.791759469228055,Loyal,Low,Inactive,3.1644706106234217,1
CUST_BD2FNI,PROD_HPL82S,TRANS_XRF5V2,10,198.24,Home,14,South America,837.6,2020-10-20,2023-01-29,Spring,Morning,Email Campaign,2020,10,5,760,142,0.5,0.9904417893859404,0.1071428571428571,1,0,0,0.0080163446609926,1.693652179379709,-1.3307558051868231,1.2338592384980311,1.4494608262658633,1.7372749096918698,4.962844630259907,Loyal,High,Inactive,4.1774188075702,0
CUST_WIJ0BI,PROD_9MRYSZ,TRANS_9MOO3Q,17,22.07,Sports,72,North America,5616.64,2020-03-08,2023-10-22,Fall,Afternoon,Discount,2020,3,5,494,5,0.8888888888888888,0.0114476243400944,0.7976190476190477,1,0,0,1.2747073746146869,-1.6879329106784784,1.0163061556539097,1.2338592384980311,-1.0645144979223309,-0.5783749682805549,1.791759469228055,Loyal,Low,Inactive,2.008621991275097,0
CUST_TT9IEK,PROD_P3HH1O,TRANS_1ES30R,6,190.85,Sports,32,Asia,4189.68,2022-01-19,2023-06-28,Winter,Morning,Discount,2022,1,3,610,36,0.2777777777777778,0.94937482634065,0.3214285714285714,0,0,0,-0.7158071010268326,1.5518010479979183,-0.6023572656155614,-1.2230488429397053,0.0318055682650019,-0.054395798812342,3.610917912644224,Medium,High,Inactive,3.134643840342784,1
CUST_HQWPVH,PROD_JPDKTQ,TRANS_ZY1K94,19,30.73,Sports,43,Europe,9309.17,2021-07-11,2023-01-07,Winter,Evening,Discount,2021,7,4,782,14,1.0,0.059572103362045,0.4523809523809524,0,0,0,1.6366190974585997,-1.5217041153109134,-0.1572248247664569,0.005405197779163,1.657383597439323,-0.426251983596235,2.70805020110221,Medium,Medium,Inactive,3.181078262416502,1
CUST_XM3RDL,PROD_YBRZN0,TRANS_0GMGB4,3,107.96,Home,72,Asia,7655.06,2022-09-16,2023-05-27,Spring,Evening,Email Campaign,2022,9,3,642,4,0.1111111111111111,0.4887468741317031,0.7976190476190477,0,0,0,-1.2586746852927015,-0.0392734148216487,1.0163061556539097,-1.2230488429397053,0.3342386899718524,-0.5952775221343682,1.6094379124341005,Medium,Low,Inactive,1.439162704512097,1
CUST_JQ5RPS,PROD_JYIO1G,TRANS_5F7XMB,8,139.31,Clothing,57,South America,9524.09,2020-11-11,2023-11-17,Summer,Morning,Email Campaign,2020,11,5,468,20,0.3888888888888889,0.6629619338705195,0.6190476190476191,1,0,0,-0.35389537818292,0.5624901804177462,0.4093073726778579,1.2338592384980311,-1.3102414093091468,-0.3248366604733551,3.044522437723423,Loyal,Medium,Inactive,3.365459353559768,1
CUST_UAQ2NX,PROD_BWUGW6,TRANS_BWN9HV,15,108.4,Clothing,61,South America,4659.71,2021-04-16,2023-03-26,Winter,Afternoon,Loyalty Program,2021,4,4,704,27,0.7777777777777778,0.4911919977771602,0.6666666666666666,0,0,0,0.9127956517707744,-0.0308276099761833,0.5711737148048049,0.005405197779163,0.9202028632788752,-0.2065187834966619,3.332204510175204,Medium,Medium,Inactive,3.7095579177537528,0
CUST_4ZR1LF,PROD_D9KF5O,TRANS_5HF8YB,7,153.47,Home,77,Asia,8276.6,2022-02-26,2023-02-13,Summer,Evening,Loyalty Program,2022,2,3,745,14,0.3333333333333333,0.7416504584606834,0.8571428571428571,0,0,0,-0.5348512396048763,0.8342915363536259,1.2186390833125933,-1.2230488429397053,1.3076953004657772,-0.426251983596235,2.70805020110221,Medium,Medium,Inactive,1.962034677150048,0
CUST_P87X0E,PROD_E2UMNN,TRANS_VVA6EW,2,134.9,Electronics,19,Europe,931.09,2022-05-19,2023-07-29,Summer,Evening,Email Campaign,2022,5,3,579,14,0.0555555555555555,0.6384551264240066,0.1666666666666666,0,0,0,-1.439630546714658,0.4778401818529701,-1.1284228775281393,-1.2230488429397053,-0.2611765183885093,-0.426251983596235,2.70805020110221,Medium,Medium,Inactive,2.4755163574657613,1
CUST_LMCRZ0,PROD_YRG35K,TRANS_DQ40X0,17,29.57,Home,64,Asia,1315.65,2022-10-29,2023-03-03,Fall,Afternoon,Discount,2022,10,3,727,8,0.8888888888888888,0.053125868296749,0.7023809523809523,0,0,0,1.2747073746146869,-1.5439703280853216,0.6925734714000152,-1.2230488429397053,1.1375766695056737,-0.527667306719115,2.19722457733622,Medium,Low,Inactive,2.685052577273221,1
CUST_YJ2LV7,PROD_33ET0V,TRANS_C4VUJI,17,126.89,Home,48,South America,7179.5,2021-04-21,2023-02-16,Summer,Afternoon,Loyalty Program,2021,4,4,742,45,0.8888888888888888,0.5939427618782994,0.5119047619047619,0,0,0,1.2747073746146869,0.3240881436434787,0.0451081028922269,0.005405197779163,1.27934219530576,0.0977271858719778,3.828641396489095,Medium,High,Inactive,3.360823402688189,0
CUST_FUXOON,PROD_5T6JNW,TRANS_SBF7S3,5,51.23,Clothing,48,North America,3970.19,2021-07-20,2023-07-13,Fall,Morning,Discount,2021,7,4,595,5,0.2222222222222222,0.1734926368435676,0.5119047619047619,0,0,0,-0.896762962448789,-1.1282063895562855,0.0451081028922269,0.005405197779163,-0.1099599575350841,-0.5783749682805549,1.791759469228055,Medium,Low,Inactive,2.057928701300639,1
